ID,item_cnt_month
0,0.41972944
1,0.14347593
2,0.96459466
3,0.50706494
4,1.4919251
5,0.69289756
6,0.75319916
7,0.13947019
8,0.27260613
9,1.293831
10,2.1690369
11,1.0559641
12,0.13437964
13,0.34600013
14,1.1166164
15,2.718884
16,0.082428075
17,0.1479307
18,0.71087503
19,0.30998698
20,0.2728357
21,0.29515427
22,1.4539196
23,0.38950798
24,0.9551103
25,1.8139719
26,0.22699462
27,0.2877494
28,0.71564895
29,3.5783913
30,0.5822595
31,0.24345462
32,0.70988286
33,0.6815687
34,0.10180186
35,0.10919707
36,0.10567504
37,0.8042765
38,0.12792301
39,0.1483468
40,0.49697277
41,1.8257174
42,2.3532197
43,2.950548
44,0.85097945
45,0.12043407
46,0.4145813
47,0.35486403
48,0.38997123
49,0.461069
50,0.55330324
51,0.40067866
52,0.44936368
53,0.259981
54,3.5556533
55,2.3112705
56,0.9280795
57,0.97332007
58,2.3506541
59,1.9449248
60,2.2929173
61,0.23313467
62,0.14546143
63,0.3996196
64,2.327792
65,0.14347593
66,0.50245076
67,0.114498645
68,0.7499239
69,0.15204981
70,0.14347593
71,2.1751394
72,0.18126023
73,0.8238195
74,3.2112556
75,8.703073
76,0.21124868
77,3.255505
78,0.44895288
79,0.7816302
80,0.9998313
81,1.0506248
82,0.8493183
83,0.17975211
84,0.52770495
85,0.844106
86,0.37773705
87,0.07525071
88,1.391297
89,0.35218105
90,0.86661726
91,0.77275133
92,1.2588347
93,0.08860026
94,0.48631254
95,0.14784774
96,0.09364117
97,0.44661772
98,0.39212456
99,0.67893016
100,2.234684
101,3.1395166
102,0.26835567
103,1.7858086
104,0.10234266
105,0.3576104
106,0.24748366
107,0.6192983
108,0.1282565
109,0.14347593
110,0.35410747
111,0.57662207
112,0.59457004
113,0.77847934
114,0.14427921
115,0.32595775
116,0.24958003
117,0.097861
118,2.6996202
119,0.12549336
120,0.12549336
121,0.1322065
122,0.29344857
123,0.2470894
124,0.196149
125,0.44689545
126,0.41559345
127,0.12495513
128,0.19396777
129,0.23125057
130,0.32057062
131,0.06451718
132,0.98600066
133,3.2558246
134,0.10731323
135,1.3877144
136,0.66477305
137,0.7060744
138,1.4188713
139,0.18589899
